# Derived from ParaNames (https://github.com/bltlab/paranames), CC-BY-SA 4.0,
# built from Wikidata. Sampled EN<->HI person pairs for cross-script eval.
# Columns: a<TAB>b<TAB>label<TAB>category   (label 1=same person, 0=different)
Dharmendra	धर्मेन्द्र	1	paranames-en-hi
Maurice Fernandes	मॉरिस फर्नांडेस	1	paranames-en-hi
Raghunath Pandit	रघुनाथ पण्डित	1	paranames-en-hi
Thomas Mokorosi	थॉमस मोकोरोसी	1	paranames-en-hi
Rupi Kaur	रुपी कौर	1	paranames-en-hi
Dambar Bahadur Chhetri	डंबर बहादुर छेत्री	1	paranames-en-hi
Caroline de Lange	कैरोलीन डी लैंग	1	paranames-en-hi
Hildegard Gölz	हिल्डेगार्ड गोल्ज़	1	paranames-en-hi
Mahesh Kumar	महेश कुमार	1	paranames-en-hi
Karl Josef von Bachmann	कार्ल जोसेफ़ वॉन बैचमैन	1	paranames-en-hi
D.D Bhawalkar	डी.डी. भवाल्कर	1	paranames-en-hi
Brad Swaile	ब्रैड स्वेल	1	paranames-en-hi
Madho Singh Negi	माधो सिंह नेगी	1	paranames-en-hi
Aletta Ocean	अलेटा ओशियन	1	paranames-en-hi
Nicole Oresme	निकोल ओरेसमे	1	paranames-en-hi
Marri Chenna Reddy	मर्री चेन्ना रेड्डी	1	paranames-en-hi
Yashwantrao Holkar	यशवंतराव होलकर	1	paranames-en-hi
Hirendranath Sadhu	हिरेन्द्रनाथ साधु	1	paranames-en-hi
Audrey Horsley-Beresford	ऑड्रे हॉर्सले-बेर्स्फोर्ड	1	paranames-en-hi
Shia LaBeouf	शिया ला बियौफ	1	paranames-en-hi
Hans Christian Ørsted	हैन्स क्रिश्चियन ओर्स्टेड	1	paranames-en-hi
K. Ullas Karanth	के. उल्लास करनथ	1	paranames-en-hi
Tobias Visee	टोबियास विसे	1	paranames-en-hi
Christopher Columbus	क्रिस्टोफ़र कोलम्बस	1	paranames-en-hi
Alexander I of Scotland	अलेक्ज़ांडर १	1	paranames-en-hi
John Thompson Platts	जॉन थॉम्पसन प्लैट्स	1	paranames-en-hi
Bhatt Mathuranath Shastri	भट्ट मथुरानाथ शास्त्री	1	paranames-en-hi
Adham Khan	अधम खाँ	1	paranames-en-hi
Mona Chandravati Gupta	मोना चंद्रवती गुप्ता	1	paranames-en-hi
Heinrich Klaasen	हेनरिक क्लासेन	1	paranames-en-hi
Nosaina Pokana	नोसैना पोकाना	1	paranames-en-hi
Bal Phondke	बाल फोनडके	1	paranames-en-hi
Jeffrey Hopkins	जेफरी हॉप्किन्स	1	paranames-en-hi
Kapil Mishra	कपिल मिश्रा	1	paranames-en-hi
Arif Mohammad Khan	आरिफ मोहम्‍मद खान	1	paranames-en-hi
Mannu Bhandari	मन्नू भंडारी	1	paranames-en-hi
Ghulam Mohammed	गुलाम मोहम्मद	1	paranames-en-hi
Karthik Nagesh	कार्तिक नागेश	1	paranames-en-hi
Goh Chok Tong	गोह चोक टोंग	1	paranames-en-hi
Yashovarman	यशोवर्मन	1	paranames-en-hi
Saba Qamar	सबा कमर	1	paranames-en-hi
Karpoor Chandra Kulish	कर्पूर चन्द्र कुलिश	1	paranames-en-hi
Olga Morozova	ओल्गा मोरोज़ोवा	1	paranames-en-hi
José Echegaray	जोस इकेगारे	1	paranames-en-hi
William Wedderburn	विलियम वेडरबर्न	1	paranames-en-hi
Mile Budak	माइल बुडाक	1	paranames-en-hi
Nathan McAndrew	नाथन मैकएंड्र्यू	1	paranames-en-hi
Anusha Dandekar	अनुषा धाँडेकर	1	paranames-en-hi
Manilal Doctor	मनीलाल डाक्टर	1	paranames-en-hi
Akshay Kumar Datta	अक्षयकुमार दत्त	1	paranames-en-hi
Mohammad Ali Jinnah	मोहम्मद अली जिन्नाह	1	paranames-en-hi
Sajad hazara	अब्दुल खालिक हजारा	1	paranames-en-hi
Koneru Humpy	हम्पी कोनेरु	1	paranames-en-hi
Abha Rani	डॉ आभा रानी	1	paranames-en-hi
Prithviraja II	पृथ्वीराज द्वितीय	1	paranames-en-hi
Rajni Kothari	रजनी कोठारी	1	paranames-en-hi
Bamasundari Devi	वामासुन्दरी देवी	1	paranames-en-hi
ABDURRAHMAN DARBHANGWi	अब्दुर रहमान दरभंगवी	1	paranames-en-hi
Charles Thomson Rees Wilson	सी टी आर विल्सन	1	paranames-en-hi
Minissha Lamba	मिनीषा लाम्बा	1	paranames-en-hi
Song Seung-heon	सोंग सेंग-हॉन	1	paranames-en-hi
Ravi Chopra	रवि चोपड़ा	1	paranames-en-hi
Sudhir Bhargava	सुधीर भार्गव	1	paranames-en-hi
Hamid Ullah Afsar	हामिद उल्लाह अफसर	1	paranames-en-hi
Shobhaa De	शोभा डे	1	paranames-en-hi
Christine Jean	क्रिस्टीन जीन	1	paranames-en-hi
Bernardo Velasco	बेर्नार्दो वेलास्को	1	paranames-en-hi
Ram Singh Yadav	राम सिंह यादव	1	paranames-en-hi
Abdul Hamid I	अब्दुल हमीद प्रथम	1	paranames-en-hi
Sen Keshav	सेन केशव	1	paranames-en-hi
Emilia Plater	एमिलिया प्लेटर	1	paranames-en-hi
Ajmal Kasab	अजमल क़साब	1	paranames-en-hi
Anandarayar Sahib	आनन्दरयार साहिब	1	paranames-en-hi
Roberto Kobeh González	रॉबर्टो कोबेह गोन्ज़ालेज़	1	paranames-en-hi
Laxmi Mall Singhvi	लक्ष्मीमल्ल सिंघवी	1	paranames-en-hi
Vijaya Rajadhyaksha	विजया राजाध्यक्ष	1	paranames-en-hi
Jhina Hikaka	झिना हिकाका	1	paranames-en-hi
Subhasini Mistry	सुभाषिनी मिस्त्री	1	paranames-en-hi
Panchanan Bandyopadhyay	पंचानन बन्द्योपाध्याय	1	paranames-en-hi
Charles Pyndar Beauchamp Walker	चार्ल्स पेंडार बौचंप  वाकर	1	paranames-en-hi
Mirudhubashini Govindarajan	मृदुभाषिनी गोविन्दराजन	1	paranames-en-hi
Amina Inloes	आमिना इनलोइस	1	paranames-en-hi
Nicolás Lapentti	निकोलस लपेन्टी	1	paranames-en-hi
Shane Dowrich	शेन डॉरिच	1	paranames-en-hi
Climax Lawrence	क्लाइमेक्स लॉरेंस	1	paranames-en-hi
Matthew Kleinveldt	मैथ्यू क्लेनवेल्ड	1	paranames-en-hi
Dharam Singh Chhoker	धर्म सिंह छौक्कर	1	paranames-en-hi
Sheorajvati Nehru	शेयरजवटी नेहरू	1	paranames-en-hi
Pavuluri Mallana	पावुलूरी मल्लन	1	paranames-en-hi
Varun Gandhi	वरुण गाँधी	1	paranames-en-hi
Bhagat Pipa	पीपाजी	1	paranames-en-hi
Agrahar Nagraj Sarman	अग्रहर  नागराज  सरमन	1	paranames-en-hi
Corbin Bleu	कोर्बिन ब्लू	1	paranames-en-hi
Sita Ram Goel	सीता राम गोयल	1	paranames-en-hi
Amish Devgan	अमिश देवगन	1	paranames-en-hi
Edward VIII	एडवर्ड ८	1	paranames-en-hi
Angad Hasija	अंगद हसीजा	1	paranames-en-hi
Khushdil Khan	खुशदल खान अफरीदी	1	paranames-en-hi
Rodrigo Tot	रोड्रिगो टोट	1	paranames-en-hi
Priyam Garg	प्रियम गर्ग	1	paranames-en-hi
Gatikrushna Mishra	गतिकृष्ण दास	1	paranames-en-hi
Jumma Khan Marri	जुम्मा खान मर्री	1	paranames-en-hi
Mohammad Raza Khan	हामिद रज़ा खान	1	paranames-en-hi
Richard Empson	रिचर्ड एम्प्सन	1	paranames-en-hi
Balchandra Suri	बालचन्द्र सूरि	1	paranames-en-hi
Billy Joel	बिली जोएल	1	paranames-en-hi
Mikhail Bakunin	मिखाइल बाकूनिन	1	paranames-en-hi
Ilya Sachkov	इल्या सच्कोव	1	paranames-en-hi
Sachithra Serasinghe	सचित्र सेरासिंघे	1	paranames-en-hi
Michel Aflaq	मिशेल अफ्लाक	1	paranames-en-hi
Mwai Kibaki	मवि किबाकी	1	paranames-en-hi
Mythili	मैथिली	1	paranames-en-hi
John Curtin	जॉन कर्टिन	1	paranames-en-hi
Jill Stein	जिल स्टाइन	1	paranames-en-hi
Abhimanu	अभिमनु	1	paranames-en-hi
Bheem Prasad Sonkar	भीम प्रसाद सोनकर	1	paranames-en-hi
Gurdev Singh	गुरदेव सिंह	1	paranames-en-hi
Mouni Roy	मौनी राय	1	paranames-en-hi
Gyanu Devi Gaire	ज्ञानुदेवी गैरे	1	paranames-en-hi
Sardar Muhammad Mushtaq Khan	सरदार मुहम्मद मुष्टक खान	1	paranames-en-hi
Albert Henry Wilmot Williams	अल्बर्ट हेनरी विल्मोट विलियम्स	1	paranames-en-hi
George Wallace	ज्योर्ज वालेस	1	paranames-en-hi
Kathryn C. Thornton	कैथरीन रयान कॉर्डेल	1	paranames-en-hi
Harold Lloyd	हेरोल्ड लॉयड	1	paranames-en-hi
Deepak Mondal	दीपक मंडल	1	paranames-en-hi
Mehwish Hayat	मेहविश हयात	1	paranames-en-hi
Rony Talukdar	रोनी तालुकदार	1	paranames-en-hi
Shaiman Anwar	शैमान अनवर	1	paranames-en-hi
Sujeeth	सुजीत	1	paranames-en-hi
Bipan Chandra	बिपिन चन्द्र	1	paranames-en-hi
Muhnot Nainsi	मुहता नैणसी	1	paranames-en-hi
Rambeer Singh Tomar	रामबीर सिंह तोमर	1	paranames-en-hi
Cheraman Perumal	चेरमान् पेरुमाल	1	paranames-en-hi
Suranga Lakmal	सुरंगा लकमल	1	paranames-en-hi
Abraha	अब्रहा	1	paranames-en-hi
Asima Chatterjee	असीमा चैटर्जी	1	paranames-en-hi
Varadarajan Mudaliar	वरदराजन मुदलियार	1	paranames-en-hi
Balu Mahendra	बालू महेंद्र	1	paranames-en-hi
Lahiru Kumara	लहिरु कुमारा	1	paranames-en-hi
Gopal Ballav Pattanaik	जी बी पटनायक	1	paranames-en-hi
Jofra Archer	जोफ्रा आर्चर	1	paranames-en-hi
Vivek Patil	विवेक पाटील	1	paranames-en-hi
Andrei Tarkovsky	आन्द्रेइ तार्कोव्स्की	1	paranames-en-hi
Susovan Sonu Roy	सुशोभन सोनू राय	1	paranames-en-hi
Sripada Pinakapani	श्रीपाद पिनाकपाणि	1	paranames-en-hi
Ahmad Mukhtar Baban	अहमद मूख्तार बबन	1	paranames-en-hi
Naani Krissh	नानी कृसष	1	paranames-en-hi
Indrani Haldar	इंद्राणी हलदर	1	paranames-en-hi
Mukul Choksi	मुकुल चोक्सी	1	paranames-en-hi
Annabel Sutherland	एनाबेल सदरलैंड	1	paranames-en-hi
Katarzyna Kobro	कटारजीना कोबरो	1	paranames-en-hi
Radhe Shyam Gupta	राधेश्याम गुप्ता	1	paranames-en-hi
Mishal Raheja	मिशाल रहेजा	1	paranames-en-hi
R. Narayanapaniker	आर. नारायण पणिक्कर	1	paranames-en-hi
Alok Kumar Mehta	आलोक कुमार मेहता	1	paranames-en-hi
Madan M. Rehani	मदन एम रेहानी	1	paranames-en-hi
Gary Kirsten	गैरी किर्स्टन	1	paranames-en-hi
Dwarak Das	द्वारक दास	1	paranames-en-hi
V. R. Raghunath	वी॰ आर॰ रघुनाथ	1	paranames-en-hi
Masudur Rahman Mukul	मसूदुर रहमान	1	paranames-en-hi
Rehana Begum	रेहाना बेगम	1	paranames-en-hi
Atal Bihari Ghosh	अटलविहारी घोष	1	paranames-en-hi
Paramsukh J. Pandya	परमसुख जे पांड्या	1	paranames-en-hi
Jyoti Ann Burrett	ज्योति आन बरे	1	paranames-en-hi
Winifred Duraisingam	विनिफ्रेड दुरईसिंगम	1	paranames-en-hi
Shaun Marsh	शान मार्श	1	paranames-en-hi
Menik Gooneratne	मेनिक गुणरत्ने	1	paranames-en-hi
Jhanak Shukla	झनक शुक्ला	1	paranames-en-hi
Amirbai Karnataki	अमीरबाई कर्नाटकी	1	paranames-en-hi
D. P. Yadav	धर्मपाल यादव डी0पी0 यादव	1	paranames-en-hi
Manorathavarman	मनोरथवर्मन्	1	paranames-en-hi
Digamber Hansda	दिगंबर हांसदा	1	paranames-en-hi
Ganga Singh	गंगा सिंह	1	paranames-en-hi
Gautami Kapoor	गौतमी कपूर	1	paranames-en-hi
Bill Roe	बिल रोइ	1	paranames-en-hi
Suriya	सूर्या	1	paranames-en-hi
D. N. Gokhale	डी. एन. गोखले	1	paranames-en-hi
Nivedita Raghunath Bhide	निवेदिता रघुनाथ भिड़े	1	paranames-en-hi
Heinrich Hertz	हाइनरिख़ हर्ट्ज़	1	paranames-en-hi
Suman	सुमन	1	paranames-en-hi
Swami Trigunatitananda	स्वामी त्रिगुणातीतानन्द	1	paranames-en-hi
Mahipal Maderna	जयनारायण व्यास विश्वविद्यालय	1	paranames-en-hi
Chokkanatha Nayak	चोक्कनाथ	1	paranames-en-hi
Chaniri Chand	चनिरी चंद	1	paranames-en-hi
MrBeast	मिस्टर बीस्ट	1	paranames-en-hi
Amar Singh Bisht	अमर सिंह बिष्ट	1	paranames-en-hi
Ram Niwas Mirdha	राम निवास मिर्धा	1	paranames-en-hi
Sagar Trivedi	सागर त्रिवेदी	1	paranames-en-hi
Mohammed Zahir Shah	मोहम्मद ज़ाहिर शाह	1	paranames-en-hi
Avss Amarnath Gudivada	गुडिवाडा अमरनाथ	1	paranames-en-hi
Barkha Dutt	बरखा दत्त	1	paranames-en-hi
Emma Myers	एम्मा मायर्स	1	paranames-en-hi
soltera	क्रिश्चियन नोडल	1	paranames-en-hi
Sreejesh Ravindran	पीआर श्रीजेश	1	paranames-en-hi
Aravinda de Silva	अरविंदा डी सिल्वा	1	paranames-en-hi
Dinesh Phadnis	दिनेश फड्निस	1	paranames-en-hi
Prabhākara Śrotriya	प्रभाकर श्रोत्रिय	1	paranames-en-hi
Graham Yallop	ग्राहम येलोप	1	paranames-en-hi
Puranbahadur Thapa	पूरनबहादुर थापा	1	paranames-en-hi
M. K. Raghavan	एम॰के॰ राघवन	1	paranames-en-hi
James I of Scotland	जेम्स प्रथम	1	paranames-en-hi
Nana Dharmadhikari	नाना धर्माधिकारी	1	paranames-en-hi
Gabriel Delmotte	गेब्रियल डेलमोटे	1	paranames-en-hi
Jagdish Vyom	डा० जगदीश व्योम	1	paranames-en-hi
A. R. Murugadoss	ए आर मुरुगाडॉस	1	paranames-en-hi
