# Derived from ParaNames (https://github.com/bltlab/paranames), CC-BY-SA 4.0,
# built from Wikidata. Sampled EN<->HE person pairs for cross-script eval.
# Columns: a<TAB>b<TAB>label<TAB>category   (label 1=same person, 0=different)
Kimberley Nixon	קימברלי ניקסון	1	paranames-en-he
William Keighley	ויליאם קילי	1	paranames-en-he
Giovanni di Giovanni	ג'ובאני די ג'ובאני	1	paranames-en-he
Igor Kunitsyn	איגור קוניצין	1	paranames-en-he
Jesse L. Martin	ג'סי ל. מרטין	1	paranames-en-he
Emily Coutts	אמילי קוטס	1	paranames-en-he
Billy Porter	בילי פורטר	1	paranames-en-he
Daniel Moder	דניאל מודר	1	paranames-en-he
Danny Murphy	דני מרפי	1	paranames-en-he
Patrick Sanders	פטריק סנדרס	1	paranames-en-he
Levan Gabriadze	לוואן גבריאדזה	1	paranames-en-he
Abdülmecid I	אבדילמג'יט הראשון	1	paranames-en-he
Hemky Madera	המקי מדרה	1	paranames-en-he
Berihu Aregawi	בריהו ארגאווי	1	paranames-en-he
Marc Zwiebler	מארק צוויבלר	1	paranames-en-he
Guntram	גונטארם	1	paranames-en-he
Wissam al-Hassan	ויסאם אל-חסן	1	paranames-en-he
Hilde Schramm	הילדה שראם	1	paranames-en-he
Byron Scott	ביירון סקוט	1	paranames-en-he
Dina El Sherbiny	דינה אל שרביני	1	paranames-en-he
Carl Friedrich Goerdeler	קרל פרידריך גרדלר	1	paranames-en-he
Patrick J. Hurley	פטריק הרלי	1	paranames-en-he
Andrew Donald Booth	אנדרו דונלד בות'	1	paranames-en-he
Kelly M. Armstrong	קלי ארמסטרונג	1	paranames-en-he
June Walker	ג'ון ווקר	1	paranames-en-he
Clayton Christensen	קלייטון כריסטנסן	1	paranames-en-he
Hal Holbrook	האל הולברוק	1	paranames-en-he
Blake Pieroni	בלייק פירוני	1	paranames-en-he
Leo V the Armenian	לאון החמישי הארמני	1	paranames-en-he
Talorgan II	טאלורגאן השני, מלך הפיקטים	1	paranames-en-he
Sylvie Neeman Romascano	סילבי נמן	1	paranames-en-he
Itamar Simonson	איתמר סימונסון	1	paranames-en-he
Jean-François van Boxmeer	ז'אן פרנסואה ואן בוקשמיר	1	paranames-en-he
John Charles Fields	ג'ון צ'ארלס פילדס	1	paranames-en-he
Federico Fernández	פדריקו פרננדס	1	paranames-en-he
Marguerite Higgins	מרגריט היגינס	1	paranames-en-he
Zvi Bar-Sever	צבי בר-סבר	1	paranames-en-he
Duilio Coletti	דואיליו קולטי	1	paranames-en-he
Johannes Meisenheimer	יוהנס מייזנהיימר	1	paranames-en-he
Louis Gonda	לואיס גונדה	1	paranames-en-he
Ami Kondo	אמי קונדו	1	paranames-en-he
Timofey Khryukin	טימופיי חריוקין	1	paranames-en-he
Bailee Madison	ביילי מדיסון	1	paranames-en-he
Nir Tamir	ניר תמיר	1	paranames-en-he
John Barry	ג'ון בארי	1	paranames-en-he
Anna Gorshkova	אנה גורשקובה	1	paranames-en-he
Philippa de Mohun	פיליפה דה מוהון	1	paranames-en-he
Jud Tylor	ג'וד טילור	1	paranames-en-he
Omar Hayssam	עומר היית'ם	1	paranames-en-he
Shlomi Hoffman	שלומי הופמן	1	paranames-en-he
Rodrigo Bentancur	רודריגו בנטקור	1	paranames-en-he
Uuno Kailas	אונו קיילאס	1	paranames-en-he
Tim Vincent	טים וינסנט	1	paranames-en-he
Juan Sebastián Verón	חואן סבסטיאן ורון	1	paranames-en-he
Nikolaos Mavrokordatos	ניקולאוס מברוקורדאטוס	1	paranames-en-he
Yair Kravitz	יאיר קרביץ	1	paranames-en-he
Benjamin Musaphia	בנימין מוספיא	1	paranames-en-he
Günter Meinardus	גונטר מיינרדוס	1	paranames-en-he
Gina Prince-Bythewood	ג'ינה פרינס בית'ווד	1	paranames-en-he
Kosta Aleksić	קוסטה אלכסיץ'	1	paranames-en-he
Olivier François	אוליביה פרנסואה	1	paranames-en-he
Eric Saade	אריק סעדה	1	paranames-en-he
Eddie Jones	אדי ג'ונס	1	paranames-en-he
Alfredo Bini	אלפרדו ביני	1	paranames-en-he
Victor Guérin	ויקטור גרן	1	paranames-en-he
Pasuk Phongpaichit	פסוק פונגפאיצ'יט	1	paranames-en-he
Noemi Cassuto	קאסוטו, נעמי, 1938-	1	paranames-en-he
Cade Cunningham	קייד קנינגהם	1	paranames-en-he
Battus I of Cyrene	באטוס הראשון	1	paranames-en-he
Schimon Schamir	שמעון שמיר	1	paranames-en-he
Selig Suskin	זליג סוסקין	1	paranames-en-he
Pete Riley	פיטר ריילי	1	paranames-en-he
Marissa Ribisi	מריסה ריביסי	1	paranames-en-he
Ordelafo Faliero	אורדלאפו פאליירו	1	paranames-en-he
Roger Williams	רוג'ר ויליאמס	1	paranames-en-he
Nati Hortig	נתי הורטיג	1	paranames-en-he
Jimmy Jones	ג'ימי ג'ונס	1	paranames-en-he
Rufus Jones	רופוס ג'ונס	1	paranames-en-he
Wayland Holyfield	ויילנד הוליפילד	1	paranames-en-he
Paul Heyse	פאול הייזה	1	paranames-en-he
Steven Yeun	סטיבן יאון	1	paranames-en-he
Dvori Rand	רנד, דבורי	1	paranames-en-he
François Anthoine	פרנסואה אנטואן	1	paranames-en-he
George William Curtis	ג'ורג' ויליאם קרטיס	1	paranames-en-he
Christian Kern	כריסטיאן קרן	1	paranames-en-he
Andrzej Trzaskowski	אנדז'יי טז'סקובסקי	1	paranames-en-he
JoJo	ג'וסן אופרמן	1	paranames-en-he
Steve Morison	סטיב מוריסון	1	paranames-en-he
Jules Chatron	ז'ולס שטרון	1	paranames-en-he
Oliver Smith	אוליבר סמית	1	paranames-en-he
Eliezer Katz	כץ, אליעזר בן שמואל הלל	1	paranames-en-he
Shoichi Yokoi	שואיצ'י יוקוי	1	paranames-en-he
Jeremy Silman	ג'רמי סילמן	1	paranames-en-he
Elitzur Bar-Asher Siegal	אליצור בר-אשר סיגל	1	paranames-en-he
Darío Brizuela	דריו בריזואלה	1	paranames-en-he
Yitzhak Vaknin	יצחק וקנין	1	paranames-en-he
Theophano	תאופנו	1	paranames-en-he
Chaim Ben Attar	חיים בן עטר	1	paranames-en-he
Carl Honoré	קרל אונורה	1	paranames-en-he
Fahrettin Koca	פארטין קוג'ה	1	paranames-en-he
Lee Phillip Bell	לי פיליפ בל	1	paranames-en-he
Orly Tagar	אורלי תגר	1	paranames-en-he
Gianni Di Venanzo	ג'אני די וננזו	1	paranames-en-he
Anne Parillaud	אן פריו	1	paranames-en-he
Hajjar Gibran	הג'אר ג'בראן	1	paranames-en-he
Thomas Tew	תומס טאו	1	paranames-en-he
Motty Weiss	מוטי וייס	1	paranames-en-he
Martin Sacks	מרטין זקס	1	paranames-en-he
Josef Even	יוסף אבן	1	paranames-en-he
Mihály Zichy	מיהאי זיצ'י	1	paranames-en-he
Linda Carroll	לינדה קרול	1	paranames-en-he
Amit Saar	עמית סער	1	paranames-en-he
Nuša Derenda	נושה דרנדה	1	paranames-en-he
Chris March	כריס מארץ'	1	paranames-en-he
Max Bemis	מקס במיס	1	paranames-en-he
ʻAlizah Zalon	עליזה זלון	1	paranames-en-he
Daniel Newman	דניאל ניומן	1	paranames-en-he
Josh Duncan	ג'וש דאנקן	1	paranames-en-he
ʻAmor Abiṭbul	עמור אביטבול	1	paranames-en-he
Mosheh Rabinovits	רבינוביץ, משה	1	paranames-en-he
Tom Howard	טום הווארד	1	paranames-en-he
Rachel Brosnahan	רייצ'ל ברוסנהאן	1	paranames-en-he
Dutch Ruppersberger	דאץ' רופרסברגר	1	paranames-en-he
Schmuel Schmelka Kornitzer	שמואל שמלקה קורניצר	1	paranames-en-he
Nikita Tatarenkov	ניקיטה טטארנקוב	1	paranames-en-he
Malachi Hizkia	מלאכי חזקיה	1	paranames-en-he
Syukuro Manabe	שוקורו מנבה	1	paranames-en-he
Giancarlo Cocchia	ג'יאנקרלו קוקייה	1	paranames-en-he
Yiḥya Alshekh	יחיא אלשיך	1	paranames-en-he
Moshe Yechiel Epstein	משה יחיאל הלוי אפשטיין	1	paranames-en-he
Leela Dube	לילה דובה	1	paranames-en-he
Maxwell Setton	מקסוול סטון	1	paranames-en-he
Yaniv Roznai	יניב רוזנאי	1	paranames-en-he
Leonard Herzenberg	ליאונרד הרזנברג	1	paranames-en-he
Ezechiel N'Douassel	אזקיאל נדואסל	1	paranames-en-he
Maria Eichhorn	מריה אייכהורן	1	paranames-en-he
Gustaf Åkerhielm	גוסטב אוקרילם	1	paranames-en-he
Tones and I	טונס אנד איי	1	paranames-en-he
Eran Sagi	ערן שגיא סשיצקי	1	paranames-en-he
Martin Pasko	מרטין פסקו	1	paranames-en-he
Frank Edward Brown	פרנק אדוארד בראון	1	paranames-en-he
Yuli Dunsky	יולי דונסקי	1	paranames-en-he
Kirstjen Nielsen	קירסטג'ן נילסן	1	paranames-en-he
Michael Friedrich Quade	מיכאל פרידריך קוואדה	1	paranames-en-he
Masad Barhoum	מסעד ברהום	1	paranames-en-he
Lee Guber	לי גובר	1	paranames-en-he
Florent Sinama Pongolle	פלורן סינמה פונגול	1	paranames-en-he
Peter W. Galbraith	פיטר ו. גלבריית	1	paranames-en-he
A. J. Langer	איי ג'יי לנגר	1	paranames-en-he
Keith Krehbiel	קית' קרביל	1	paranames-en-he
Israel Gerson	ישראל גרשון	1	paranames-en-he
Marcia Hines	מרסיה הינס	1	paranames-en-he
Lisa Chappell	ליסה צ'אפל	1	paranames-en-he
Jacob Immanuel Schochet	יעקב עמנואל שוחט	1	paranames-en-he
Isaac Samuel Reggio	יצחק שמואל רג'יו	1	paranames-en-he
Israel Kulas	ישראל קולס	1	paranames-en-he
André Elbaz	אנדרה אלבז	1	paranames-en-he
Florence Bloch	פלורנס בלוך	1	paranames-en-he
Bahya ben Asher	בחיי בן אשר	1	paranames-en-he
Pauline Therese of Württemberg	פאולינה תרזה, דוכסית וירטמברג	1	paranames-en-he
R.J. Zwi Werblowsky	רפאל יהודה צבי ורבלובסקי	1	paranames-en-he
Ayman Azhil	איימן אז'יל	1	paranames-en-he
Mikaël Cantave	מייקל קאנטווה	1	paranames-en-he
Shelomo Ben Buya`a	שלמה בן בויאעא	1	paranames-en-he
Noam Gidron	נעם גדרון	1	paranames-en-he
Joshua Zak	יהושע זק	1	paranames-en-he
Jean-Antoine de Cambacérès	ז'אן-אנטואן דה קמבאסרס	1	paranames-en-he
Wolf Kaplan	זאב קפלן	1	paranames-en-he
Marlon Brando	מרלון ברנדו	1	paranames-en-he
Reviel Netz	רויאל נץ	1	paranames-en-he
Masaru Sato	מאסרו סאטו	1	paranames-en-he
Igal Milchtaich	יגאל מילכטייך	1	paranames-en-he
Attius Tullius	אטיוס טוליוס	1	paranames-en-he
Ofek Nahman	אופק נחמן	1	paranames-en-he
Shlomo Shapira	שלמה שפירא	1	paranames-en-he
Yogindranath Basu	יוגינדראנת באסו	1	paranames-en-he
Baic Klara	קלרה בייץ'	1	paranames-en-he
Gafna Amir	גפי אמיר	1	paranames-en-he
Mikhail Avilov	מיכאיל אבילוב	1	paranames-en-he
Fritz Riemann	פריץ רימן	1	paranames-en-he
Brad Beyer	בראד בייר	1	paranames-en-he
Ben Whitehead	בן וייטהד	1	paranames-en-he
Leon Reich	ליאון רייך	1	paranames-en-he
Sixto Rodriguez	סיקסטו רודריגז	1	paranames-en-he
Michael Schmidt	מייקל שמידט	1	paranames-en-he
Javier Urruticoechea	חבייר אורוטי	1	paranames-en-he
Nathalie Caldonazzo	נטלי קלדונאצו	1	paranames-en-he
Christenze Kruckow	כריסטנזה קרוקוב	1	paranames-en-he
Lili Fehér	לילי פהר	1	paranames-en-he
Herman Gorter	הרמן גורטר	1	paranames-en-he
Shirine Boukli	שירין בוקלי	1	paranames-en-he
Joseph C. Brun	ג'וזף ברון	1	paranames-en-he
Freddy Kahana	פרדי כהנא	1	paranames-en-he
Cathy McGowan	קאתי מקגוואן	1	paranames-en-he
Vasily Vereshchagin	וסילי ורשצ'אגין	1	paranames-en-he
Zecharia Dershowitz	זכריה דרשוביץ	1	paranames-en-he
Isidre Flotats i Vilanova	איזידרה פלוטטס	1	paranames-en-he
Conchata Ferrell	קונצ'טה פרל	1	paranames-en-he
Doris Fitschen	דוריס פיטשן	1	paranames-en-he
Marie-Alphonse Ratisbonne	אלפונס רטיסבון	1	paranames-en-he
Michael Mann	מייקל מאן	1	paranames-en-he
Mitch James	מיץ' ג'יימס	1	paranames-en-he
Anfernee Dijksteel	אנפרני דייקסטיל	1	paranames-en-he
Ayn Robbins	איין רובינס	1	paranames-en-he
Mariya Abakumova	מריה אבקומובה	1	paranames-en-he
Asaf Sarig	אסף שריג	1	paranames-en-he
Gordon Anderson	גורדון אנדרסון	1	paranames-en-he
Ron-Robert Zieler	רון-רוברט צילר	1	paranames-en-he
Sadamichi Kajioka	סדמיצ'י קג'יאוקה	1	paranames-en-he
Jacob Kotzky	יעקב קוצקי	1	paranames-en-he
A. O. Scott	איי. או. סקוט	1	paranames-en-he
Johann Gottlieb Naumann	יוהאן גוטליב נאומן	1	paranames-en-he
Frank Liddell	פרנק לידל	1	paranames-en-he
Gotthard Höveln	גוטהארד פון הוולן	1	paranames-en-he
Ruth Popkin	רות פופקין	1	paranames-en-he
Ivan Fyodorovich Michurin	איוואן מיצ'ורין	1	paranames-en-he
Inanna Sarkis	איננה סרקיס	1	paranames-en-he
Noah Tamir	נח טמיר	1	paranames-en-he
Kanji Ishiwara	אישיווארה קנג'י	1	paranames-en-he
Lowell S. Hawley	לוול הוולי	1	paranames-en-he
Lionel Rogosin	ליונל רוגוזין	1	paranames-en-he
Franz Welser-Möst	פרנץ ולזר-מסט	1	paranames-en-he
Moshe Kassirer	משה קסירר	1	paranames-en-he
Patricia Clarkson	פטרישה קלארקסון	1	paranames-en-he
Ofri Lankri	עופרי לנקרי	1	paranames-en-he
Hanna Knyazyeva-Minenko	חנה קנייזבה-מיננקו	1	paranames-en-he
Franz Kline	פרנץ קליין	1	paranames-en-he
David Levithan	דיוויד לויתן	1	paranames-en-he
Ousmane Dabo	עוסמאן דאבו	1	paranames-en-he
Isaac Leib Goldberg	יצחק ליב גולדברג	1	paranames-en-he
Dan Butler	דון באטלר	1	paranames-en-he
Phyllis Neilson–Terry	פיליס נילסון-טרי	1	paranames-en-he
Greg Garcia	גרג גרסיה	1	paranames-en-he
Julius Lippert	יוליוס ליפרט	1	paranames-en-he
Shimon Yiftah	שמעון יפתח	1	paranames-en-he
Michael Haneke	מיכאל הנקה	1	paranames-en-he
Kristoffer Klaesson	קריסטופר קלאסון	1	paranames-en-he
Giulio Brogi	ג'וליו ברוגי	1	paranames-en-he
Luther Rice	לותר רייס	1	paranames-en-he
Bruno Lage	ברונו לאז'ה	1	paranames-en-he
Tim Healy	טים הילי	1	paranames-en-he
Yani Rosenthal	יאני רוזנטל	1	paranames-en-he
Teodoro Llorente Olivares	תיאודור לורנטה אוליבארס	1	paranames-en-he
Hiyya bar Ashi	רב חייא בר אשי	1	paranames-en-he
C. Jay Cox	סי. ג'יי קוקס	1	paranames-en-he
Bernie Grundman	ברני גרונדמן	1	paranames-en-he
Baruch Schönfeld	ברוך שנפלד	1	paranames-en-he
Glenn Burke	גלן בורק	1	paranames-en-he
Dragan Šakota	דרגן שקוטה	1	paranames-en-he
Maksym Rylsky	מקסים רילסקי	1	paranames-en-he
Alan Stern	אלן סטרן	1	paranames-en-he
Roma Maffia	רומה מאפיה	1	paranames-en-he
Abdullah III Al-Salim Al-Sabah	עבדאללה א־סלים א־צבאח	1	paranames-en-he
Yosef Berkovich Sapir	יוסף ספיר	1	paranames-en-he
Yang Xiong	יאנג שיונג	1	paranames-en-he
Nigel Short	נייג'ל שורט	1	paranames-en-he
Yasuhiro Kobe	יאסוהירו קובי	1	paranames-en-he
Juozas Budraitis	יואוזאס בודראיטיס	1	paranames-en-he
Tajlu Khanum	תאג'לי ביגום	1	paranames-en-he
Imanol Alguacil	אימנול אלגואסיל	1	paranames-en-he
Timo Soini	טימו סויני	1	paranames-en-he
Talor Battle	טיילור באטל	1	paranames-en-he
Tanaka Giichi	טנאקה גיאיצ'י	1	paranames-en-he
Tabea Zimmermann	טביאה צימרמן	1	paranames-en-he
Asher Laibi	אשר לייבי	1	paranames-en-he
Elizabeth Goodridge	אליזבת גודרידג'	1	paranames-en-he
Scott Grimes	סקוט גריימס	1	paranames-en-he
Rinah Eschiek	אסחייק, רינה	1	paranames-en-he
Earl Ray Tomblin	ארל ריי טמבלין	1	paranames-en-he
Amram Ebgi	עמרם אבגי	1	paranames-en-he
Dov Dvir	דב דביר	1	paranames-en-he
Tom DeSanto	טום דיסנטו	1	paranames-en-he
Brad Johnson	בראד ג'ונסון	1	paranames-en-he
Kathryn Cave	קתרין קייב	1	paranames-en-he
Michel-Étienne Turgot	מישל-אטיין טורגו	1	paranames-en-he
Hazel Scott	הייזל סקוט	1	paranames-en-he
Dan Chamizer	דן חמיצר	1	paranames-en-he
Al-Husayn I ibn Ali	אל-חוסיין בן עלי אט-טורקי	1	paranames-en-he
Abu'l Haret Muhammad	אבו אל-חארת' מחמד בן פריע'ון	1	paranames-en-he
Henry Wells	הנרי ולס	1	paranames-en-he
Demetrius of Pharos	דמטריוס מפארוס	1	paranames-en-he
André Link	אנדרה לינק	1	paranames-en-he
Richard Creedon	ריצ'רד קרידון	1	paranames-en-he
Abraham Gideon Abudiente	אברהם בן גדעון אבודיענטי	1	paranames-en-he
Guillaume-Antoine Olivier	גיום אוליבייה	1	paranames-en-he
Mordechai Nessyahu	מרדכי נסיהו	1	paranames-en-he
Publius Martius Verus	פובליוס מארטיוס ורוס	1	paranames-en-he
John Moore	ג'ון מור	1	paranames-en-he
Hayyim Angel	חיים אנג'ל	1	paranames-en-he
Yusuf al-Azma	יוסוף אל-עזמה	1	paranames-en-he
Arlene Phillips	ארלן פיליפס	1	paranames-en-he
Blanchard Ryan	בלנשרד ריאן	1	paranames-en-he
Leon Lishner	לאון לישנר	1	paranames-en-he
Aleksandr Abugov	אלכסנדר אבוגוב	1	paranames-en-he
Irving Lerner	אירווינג לרנר	1	paranames-en-he
Raymond Dart	ריימונד דארט	1	paranames-en-he
Malcolm Thomas	מלקולם תומאס	1	paranames-en-he
Niv Fliter	ניב פליטר	1	paranames-en-he
Bertrandon de La Broquière	ברטרנדון דה לה ברוקייר	1	paranames-en-he
Gustav Brecher	גוסטב ברכר	1	paranames-en-he
Yafa Ben Menashe	יפה בן מנשה	1	paranames-en-he
Maria Elsner	מריה אלסנר	1	paranames-en-he
Mike Lee	מייק לי	1	paranames-en-he
Joseph Almanzi	יוסף אלמנצי	1	paranames-en-he
Kathryn Grody	קת'רין גרודי	1	paranames-en-he
Zeng Jiongzhi	דזנג ג'יונגג'ה	1	paranames-en-he
Christian Karlsson	כריסטיאן קרלסון	1	paranames-en-he
Ferdinand von Wrangel	פרדיננד וראנגל	1	paranames-en-he
Sophie, Princess of Prussia	סופיה, נסיכת פרוסיה	1	paranames-en-he
Dalius Čekuolis	דליוס קקוליס	1	paranames-en-he
Anatol Gurevitch	אנטול גורביץ'	1	paranames-en-he
Cindy Pepper	סינדי פפר	1	paranames-en-he
Herman Lubinsky	הרמן לובינסקי	1	paranames-en-he
Mauro Zárate	מאורו סראטה	1	paranames-en-he
Erwin Neher	ארווין נהר	1	paranames-en-he
Leon Fleisher	לאון פליישר	1	paranames-en-he
Laura Kenny	לורה קני	1	paranames-en-he
Werner March	מארך	1	paranames-en-he
Phoebe Hearst	פיבי הרסט	1	paranames-en-he
Gideon Sa'ar	גדעון סער	1	paranames-en-he
Fritz Klein	פריץ קליין	1	paranames-en-he
Jennifer Cody	ג'ניפר קודי	1	paranames-en-he
Mary Stewart	מארי סטיוארט	1	paranames-en-he
Dana Reichmann	דנה רייכמן	1	paranames-en-he
Prince Baudouin of Belgium	בודואן, נסיך בלגיה	1	paranames-en-he
Cornelius Cole	קורנליוס קול	1	paranames-en-he
