# Derived from ParaNames (https://github.com/bltlab/paranames), CC-BY-SA 4.0,
# built from Wikidata. Sampled EN<->ZH person pairs for cross-script eval.
# Columns: a<TAB>b<TAB>label<TAB>category   (label 1=same person, 0=different)
Jun Sadogawa	佐渡川準	1	paranames-en-zh
Shi Kekuan	史克寬	1	paranames-en-zh
Renato Cajá	雷纳托·卡贾	1	paranames-en-zh
Liu Congyi	劉從義	1	paranames-en-zh
Qiu Wenji	丘文璣	1	paranames-en-zh
Wang Min	王旻	1	paranames-en-zh
Zhao Boquan	趙伯全	1	paranames-en-zh
Gabriel Mouton	加布里埃爾·莫頓	1	paranames-en-zh
Jan Grabowski	杨·格拉博夫斯基	1	paranames-en-zh
Augustin Azémia	奥古斯丁·阿泽米亚	1	paranames-en-zh
Parkman Raphael Wong	黃栢文	1	paranames-en-zh
Lin Yin	林寅	1	paranames-en-zh
Shi Cang	史藏	1	paranames-en-zh
Hızır Sarı	赫泽尔·萨勒	1	paranames-en-zh
Sanskruti Balgude	桑斯克鲁蒂·巴尔古德	1	paranames-en-zh
Quim Torra	金·托拉	1	paranames-en-zh
Chen Yi	陳懌	1	paranames-en-zh
Winnie Chow	周文瑛	1	paranames-en-zh
Cao Shan	曹珊	1	paranames-en-zh
Roel Verschueren	罗埃尔·维索尔伦	1	paranames-en-zh
C. W. M. Hart	查爾斯·威廉·墨頓·赫特	1	paranames-en-zh
Peter van Inwagen	彼得·凡·因韋根	1	paranames-en-zh
Jiang Chunlin	蔣春霖	1	paranames-en-zh
Li Qin	李勤	1	paranames-en-zh
Du Mou	杜某	1	paranames-en-zh
Li Jiancheng	李薦成	1	paranames-en-zh
Aoi Akane	赤根葵	1	paranames-en-zh
Cao Fu	曹輔	1	paranames-en-zh
Hiroki Shibata	芝田浩樹	1	paranames-en-zh
Yang Yulong	楊遇隆	1	paranames-en-zh
W. Cleon Skousen	克利昂·史奇森	1	paranames-en-zh
Ran Monbu	紋舞蘭	1	paranames-en-zh
Margaret Wycherly	瑪格麗特·威徹利	1	paranames-en-zh
Puxu	溥緒	1	paranames-en-zh
He Jinsuo	賀謹所	1	paranames-en-zh
Li Ba	李霸	1	paranames-en-zh
Meng Xun	蒙浚	1	paranames-en-zh
Brian Robertson	布萊恩·羅伯遜	1	paranames-en-zh
Bahalusi	八哈魯思	1	paranames-en-zh
Wu Xilin	吴喜林	1	paranames-en-zh
Mark Herring	馬克·希靈	1	paranames-en-zh
Jussi Björling	约西·毕约林	1	paranames-en-zh
Zhu Kuangye	朱匡業	1	paranames-en-zh
Zhang Maojian	張懋建	1	paranames-en-zh
John Arthur Ackroyd	约翰·艾克罗伊德	1	paranames-en-zh
Tang Shihao	唐世昊	1	paranames-en-zh
Linghu Feng	令狐渢	1	paranames-en-zh
Song Pan	宋槃	1	paranames-en-zh
José Corti	何塞·科爾蒂	1	paranames-en-zh
Chang Shi	常氏	1	paranames-en-zh
Samuel Di Carmine	萨穆埃尔·迪·卡尔米内	1	paranames-en-zh
Tomoka Takeuchi	竹内智香	1	paranames-en-zh
Brenda Gandini	布伦达·甘迪尼	1	paranames-en-zh
William Beale	威廉·比尔	1	paranames-en-zh
Panos Mouzourakis	帕諾斯·莫佐拉基斯	1	paranames-en-zh
Chen Mou	陳某	1	paranames-en-zh
Chuanxi Chen	陈传席	1	paranames-en-zh
Roger Sharpe	羅格·沙爾佩	1	paranames-en-zh
Shō Kyō	尚恭	1	paranames-en-zh
Gustavo Ayón	古斯塔沃·阿永	1	paranames-en-zh
Jim Gannon	吉姆·甘農	1	paranames-en-zh
Edward J. Perkins	爱德华·J·帕金斯	1	paranames-en-zh
N. N. Rodionov	尼古拉·罗季奥诺夫	1	paranames-en-zh
Harvey Fierstein	哈維·菲爾斯坦	1	paranames-en-zh
Han Bi	韓弼	1	paranames-en-zh
Natsuko Toda	戶田奈津子	1	paranames-en-zh
Hong Zhan	洪栴	1	paranames-en-zh
Kamnaskires-Orodes III.	卡姆納斯基雷斯-奧羅德斯三世	1	paranames-en-zh
Borja Mayoral	博爾哈·馬約拉爾	1	paranames-en-zh
Hiroshi Tomita	富田廣士	1	paranames-en-zh
Wu Beizong	吳北宗	1	paranames-en-zh
Lu Shen	陸申	1	paranames-en-zh
Gao Fang	高放	1	paranames-en-zh
Du Shi	杜氏	1	paranames-en-zh
J.B. Ghuman Jr.	小J.B.古曼	1	paranames-en-zh
Tao Ji	陶驥	1	paranames-en-zh
Aad Bak	阿達巴克	1	paranames-en-zh
Clara Schumann	克拉拉·舒曼	1	paranames-en-zh
Zhang Jingzhong	張景重	1	paranames-en-zh
Zainal Abidin Hassan	再纳·阿比丁	1	paranames-en-zh
Ariën van Weesenbeek	艾倫·范·韋森貝克	1	paranames-en-zh
Chen Rui	陳睿	1	paranames-en-zh
Erika Kapronczai	埃里卡·卡普隆扎伊	1	paranames-en-zh
Chen Rude	陳汝德	1	paranames-en-zh
Bernabé Fernández	伯納比·費爾南德斯	1	paranames-en-zh
Sylvestre François Lacroix	西爾維斯特·弗朗索瓦·拉克爾華	1	paranames-en-zh
Yiliang	奕樑	1	paranames-en-zh
Magdalena Wunderlich	玛格达莱娜·文德利希	1	paranames-en-zh
Li Benshu	李本樞	1	paranames-en-zh
Hamid Awaludin	哈米德·阿瓦鲁丁	1	paranames-en-zh
Wang Jin	王錦	1	paranames-en-zh
Liu You	柳佑	1	paranames-en-zh
Sung Chia-lun	宋佳倫	1	paranames-en-zh
Zhu Liang	朱良	1	paranames-en-zh
Xu Yi	徐易	1	paranames-en-zh
Jin Yang	金養	1	paranames-en-zh
Princess Jingwu	敬武公主	1	paranames-en-zh
Tham Kuen Wei	谭权威	1	paranames-en-zh
Kullassina-bel	库拉西纳贝尔	1	paranames-en-zh
Sascha Maaz	萨沙·马兹	1	paranames-en-zh
Jin Wen	金問	1	paranames-en-zh
Zhi Jun	摯峻	1	paranames-en-zh
Chen Yingpin	陳應聘	1	paranames-en-zh
Mats Hummels	麥斯·曉姆斯	1	paranames-en-zh
Vincent Lam	林文森	1	paranames-en-zh
Queen Egbo	埃格博女王	1	paranames-en-zh
Du Hua	杜華	1	paranames-en-zh
Pierre Bec	皮埃尔·贝克	1	paranames-en-zh
Zhang Zhongzan	張仲贊	1	paranames-en-zh
Brian Stableford	布莱恩·斯塔布尔福德	1	paranames-en-zh
Kazuhiro Ōta	大田和寬	1	paranames-en-zh
Mao Mian	毛冕	1	paranames-en-zh
Xu Fengxiang	徐鳳翔	1	paranames-en-zh
Shizumu Watanabe	渡邊靜	1	paranames-en-zh
Ni Sili	倪思立	1	paranames-en-zh
Mikhail Zasulich	米哈伊尔·伊万诺维奇·扎苏利奇	1	paranames-en-zh
Frederick of Strasbourg	史特拉斯堡的腓特烈	1	paranames-en-zh
Sarah Harper	萨拉·哈珀	1	paranames-en-zh
Alexei Evert	阿列克謝·埃弗特	1	paranames-en-zh
Dafna Linzer	达芙娜·林泽	1	paranames-en-zh
Chen Xun	陳勳	1	paranames-en-zh
Jiang Anzhi	江安止	1	paranames-en-zh
Shahram Karimi	沙赫拉姆·卡里米	1	paranames-en-zh
Xu Cong	徐聰	1	paranames-en-zh
Rayya Makarim	雷亚·马卡里姆	1	paranames-en-zh
Hu Zhengyan	胡正言	1	paranames-en-zh
Wang Mou	王某	1	paranames-en-zh
John Zeleny	约翰·塞勒尼	1	paranames-en-zh
Fu Chaozhen	傅朝珍	1	paranames-en-zh
Cheng Cance	程燦策	1	paranames-en-zh
Georg Föcking	乔治·福金	1	paranames-en-zh
Son Bo-mi	孫寶渼	1	paranames-en-zh
George D. Sax	喬治·D·薩克斯	1	paranames-en-zh
Gary Dicker	格里·迪克	1	paranames-en-zh
Jin Yuezhui	金曰追	1	paranames-en-zh
Takeshi Kamo	加茂健	1	paranames-en-zh
Alan B. McElroy	艾伦·B·麦克尔罗伊	1	paranames-en-zh
Gene Oliver	基恩·奧利佛	1	paranames-en-zh
Wang Xian	王獻	1	paranames-en-zh
Lv He	呂和	1	paranames-en-zh
Xavier Trias	泽维尔·特里亚斯	1	paranames-en-zh
Grant Silcock	格蘭特·西爾科克	1	paranames-en-zh
Louise de La Fayette	路易丝·德·拉法耶特	1	paranames-en-zh
Masami Maeda	前田正实	1	paranames-en-zh
Soumei Uchida	內田聰明	1	paranames-en-zh
Lu Mian	盧緬	1	paranames-en-zh
Lian Zhaolun	廉兆綸	1	paranames-en-zh
Lin shuya	林淑雅	1	paranames-en-zh
Zhang Tingbiao	章廷標	1	paranames-en-zh
Byron Brown	拜伦·布朗	1	paranames-en-zh
Suguru Egawa	江川卓	1	paranames-en-zh
Béryl Gastaldello	贝丽尔·加斯塔德洛	1	paranames-en-zh
Laurence de Grandhomme	勞倫斯·德·格朗霍姆	1	paranames-en-zh
Nio Yantony	梁圆安	1	paranames-en-zh
Ed White	爱德华·怀特	1	paranames-en-zh
Lu Lin	盧臨	1	paranames-en-zh
Alejandro García Caturla	亚历杭德罗·加西亚·卡图尔拉	1	paranames-en-zh
Wang Wei	王蔚	1	paranames-en-zh
Alberto Bueno	阿爾貝托·布埃諾	1	paranames-en-zh
Toda Hiroshi	戶田博史	1	paranames-en-zh
Ye Ming	葉鳴	1	paranames-en-zh
Wu Shijun	吳士俊	1	paranames-en-zh
Mo Bahc	朴某	1	paranames-en-zh
Su Shi	蘇氏	1	paranames-en-zh
Yao Fen	姚芬	1	paranames-en-zh
Carlos Gimeno Valero	卡洛斯·希梅诺·瓦莱罗	1	paranames-en-zh
Barthélémy Du Mortier	巴泰勒米·夏爾·約瑟夫·杜莫蒂爾	1	paranames-en-zh
Li Pu	李溥	1	paranames-en-zh
Shi Yongya	釋永牙	1	paranames-en-zh
Xiao-Hu Sun	孙小虎	1	paranames-en-zh
Liu Shi	劉氏	1	paranames-en-zh
Yang Shi	楊氏	1	paranames-en-zh
David Mullikas	戴维·穆利卡斯	1	paranames-en-zh
Jiang Yuelun	蔣曰綸	1	paranames-en-zh
Anke Van't Hof	安克·范特·霍夫	1	paranames-en-zh
Wu Yanyi	武延義	1	paranames-en-zh
Jitsugo	愿得寺兼俊	1	paranames-en-zh
Misuzu Isshiki	一色海鈴	1	paranames-en-zh
Marie Záhořová-Němcová	玛丽·扎霍若娃-涅姆科娃	1	paranames-en-zh
John Wakeham, Baron Wakeham	韋瀚男爵約翰·韋瀚	1	paranames-en-zh
Hirofumi Yamashita	山下弘文	1	paranames-en-zh
Nonoka Murakata	村方乃乃佳	1	paranames-en-zh
Mirko Ivanić	米爾科·伊萬尼奇	1	paranames-en-zh
Ju Yao	聚藥	1	paranames-en-zh
Yang Yining	楊以寧	1	paranames-en-zh
Li Mincai	黎敏才	1	paranames-en-zh
Xie Pan	謝磐	1	paranames-en-zh
Binnur Karaevli	賓努爾·卡拉耶夫利	1	paranames-en-zh
Cui He	崔和	1	paranames-en-zh
Yuan Gong	元公	1	paranames-en-zh
Sid Bream	席德·布里姆	1	paranames-en-zh
Virgil Jacomini	弗吉尔·贾科米尼	1	paranames-en-zh
Almut Eggert	阿尔穆特·埃格特	1	paranames-en-zh
Satoko Tanaka	田中聪子	1	paranames-en-zh
Zhao Biyu	趙必諭	1	paranames-en-zh
Shuxing Chen	陈恕行	1	paranames-en-zh
Dai Ke	戴克	1	paranames-en-zh
Daniel I. Linzer	丹尼尔·林策	1	paranames-en-zh
Guo Lun	郭倫	1	paranames-en-zh
Mark Sloan	馬克·斯隆	1	paranames-en-zh
Weyni Mengesha	韦尼·门格沙	1	paranames-en-zh
Yang Sen	楊森	1	paranames-en-zh
Jiang Men	江璊	1	paranames-en-zh
Wilson Fittipaldi Júnior	小威爾遜·菲蒂帕爾迪	1	paranames-en-zh
Mei Yin	梅隱	1	paranames-en-zh
Feng F	馮F	1	paranames-en-zh
Guo Shi	郭氏	1	paranames-en-zh
Cai Binggong	蔡秉公	1	paranames-en-zh
Tom Ashley	汤姆·阿什利	1	paranames-en-zh
Gerald Holtom	格拉德·霍尔顿	1	paranames-en-zh
Wang Shangxian	王尚賢	1	paranames-en-zh
Wei Li	魏立	1	paranames-en-zh
Lluc Oliveras	卢克·奥利弗拉斯	1	paranames-en-zh
Pang Shi	龐氏	1	paranames-en-zh
Thomas Rackett	托马斯·拉克特	1	paranames-en-zh
Ren Binggong	任秉公	1	paranames-en-zh
Li Yuta	李愈逹	1	paranames-en-zh
Atsushi Hashimoto	橋本淳	1	paranames-en-zh
Hiroe Igeta	井桁弘惠	1	paranames-en-zh
Ye Chunji	葉春及	1	paranames-en-zh
Lily Kwan	关莉莉	1	paranames-en-zh
A Honga	阿洪阿	1	paranames-en-zh
Zhu Bazong	朱拔宗	1	paranames-en-zh
Xu Zhou	許胄	1	paranames-en-zh
Xia Jun	夏濬	1	paranames-en-zh
Shi Weide	施維德	1	paranames-en-zh
William Douglas‏ O'Connor	威廉·道格拉斯·奧康納	1	paranames-en-zh
Wang Yanrui	王延瑞	1	paranames-en-zh
Han Xing	韓杏	1	paranames-en-zh
Herbert Stothart	赫伯特·史都赫特	1	paranames-en-zh
Karol Kulisz	卡罗尔·库里什	1	paranames-en-zh
Yang Guolian	楊國璉	1	paranames-en-zh
Erzsébet Csajbók	乔伊博克·伊丽莎白	1	paranames-en-zh
Subhas Chandra Bose	苏巴斯·钱德拉·鲍斯	1	paranames-en-zh
Lua Blanco	卢瓦纳·布兰科	1	paranames-en-zh
Namgung Chim	南宮忱	1	paranames-en-zh
Li Gong	李恭	1	paranames-en-zh
Zhao Mengyou	趙孟槱	1	paranames-en-zh
Umberto Zanolini	翁贝托·扎诺利尼	1	paranames-en-zh
Li Shenbo	李申伯	1	paranames-en-zh
Tu Shi	屠氏	1	paranames-en-zh
Gong Shi	龔氏	1	paranames-en-zh
Fu Xiaolan	傅小兰	1	paranames-en-zh
Wujixiang	武吉祥	1	paranames-en-zh
Fazal khaliq	法兹勒·哈克·哈利克亚尔	1	paranames-en-zh
Mishal Husain	米莎·侯賽因	1	paranames-en-zh
Alex Kwok	郭浩皇	1	paranames-en-zh
Hideto Nakane	中根英登	1	paranames-en-zh
Dmitry Tsyganov	德米特里·齐加诺夫	1	paranames-en-zh
Wang Weiren	王威仁	1	paranames-en-zh
Xi Jun	習寯	1	paranames-en-zh
Georges Limbour	乔治·兰布尔	1	paranames-en-zh
Qian Xuekong	錢學孔	1	paranames-en-zh
Lehar Khan	萊哈爾·罕	1	paranames-en-zh
Semyon Treskunov	谢苗·特列斯库诺夫	1	paranames-en-zh
Yu Yuan	余淵	1	paranames-en-zh
Devean George	德文·乔治	1	paranames-en-zh
Marta Kober	马尔塔·科伯	1	paranames-en-zh
Marek Galiński	馬雷克·加林斯基	1	paranames-en-zh
Wu Jiong	吳炯	1	paranames-en-zh
Zhou Zaijian	周在建	1	paranames-en-zh
Sterling Price	斯特林·普賴斯	1	paranames-en-zh
Jamile Samuel	杰米尔·萨穆埃尔	1	paranames-en-zh
Ron Yeats	榮尼·耶茨	1	paranames-en-zh
Katina Schubert	卡蒂娜·舒伯特	1	paranames-en-zh
Ju De	鄒德	1	paranames-en-zh
Cui Gong	崔恭	1	paranames-en-zh
Pierre Amoyal	皮耶·阿莫亞	1	paranames-en-zh
Yu Guanzhe	俞貫哲	1	paranames-en-zh
Edem Mortotsi	艾德姆·莫爾托齊	1	paranames-en-zh
Sebastian Gripenberg	塞巴斯蒂安·格里彭贝里	1	paranames-en-zh
Luis Cordero Crespo	路易斯·科爾德羅·克雷斯波	1	paranames-en-zh
Yi Yu-won	李裕元	1	paranames-en-zh
Hironobu Kachō	華頂博信	1	paranames-en-zh
Qin Shiqi	秦士奇	1	paranames-en-zh
Robert Hunger-Bühler	罗伯特·亨格-布勒	1	paranames-en-zh
Chen Tong	陳統	1	paranames-en-zh
Daniel Goh	吴佩松	1	paranames-en-zh
Aleksander Jeljaszewicz	亞歷山大·傑爾賈斯朱維奇	1	paranames-en-zh
Bob Sprout	鮑伯·史普勞特	1	paranames-en-zh
Charles Martin	查尔斯·马丁	1	paranames-en-zh
Žana Novaković	扎娜·诺瓦科维奇	1	paranames-en-zh
Ma Congsi	馬從思	1	paranames-en-zh
Zhan Si	詹斯	1	paranames-en-zh
Chen Chucai	陳楚材	1	paranames-en-zh
Majid Majidi	马吉德·马吉迪	1	paranames-en-zh
Zhu Youwen	朱友文	1	paranames-en-zh
Ned Garver	內德·賈佛	1	paranames-en-zh
Zhu Yun	祝允	1	paranames-en-zh
John van Lottum	約翰·凡·羅特姆	1	paranames-en-zh
Han Jian	韓簡	1	paranames-en-zh
Sun Yiguo	孙宜国	1	paranames-en-zh
Zhao Shisheng	趙仕昇	1	paranames-en-zh
Li Lan	李覽	1	paranames-en-zh
Dai Siwen	戴思溫	1	paranames-en-zh
Liu Qing	劉卿	1	paranames-en-zh
Fang Taisun	方泰孫	1	paranames-en-zh
Zhu Guangxun	朱光訓	1	paranames-en-zh
Louise of the Netherlands	荷蘭的路易絲公主	1	paranames-en-zh
Pun Si I	潘詩怡	1	paranames-en-zh
Zhang Song	章嵩	1	paranames-en-zh
Jin Rong	金榕	1	paranames-en-zh
Wang Pin	王聘	1	paranames-en-zh
Liu Chuntang	劉春堂	1	paranames-en-zh
Qieliechu	怯烈出	1	paranames-en-zh
Fernando Martínez-Monje Restoy	費爾南多·馬丁內斯-蒙赫·雷斯托伊	1	paranames-en-zh
Mathieu Grébille	马蒂厄·格雷比耶	1	paranames-en-zh
Song Mingke	宋鳴珂	1	paranames-en-zh
Han Pei	韓霈	1	paranames-en-zh
John Lee	约翰·李	1	paranames-en-zh
Ilaria Langasco	伊拉里亚·兰加斯科	1	paranames-en-zh
Yilantai	依蘭泰	1	paranames-en-zh
Alfred Braun	阿爾弗雷德·布勞恩	1	paranames-en-zh
Wang Shubao	汪叔寶	1	paranames-en-zh
Jin Jiugao	金九臯	1	paranames-en-zh
Wang Cai	王才	1	paranames-en-zh
Shen Tao	沈濤	1	paranames-en-zh
Caryn McClelland	卡琳·麦克莱兰	1	paranames-en-zh
Zheng Yao	鄭蕘	1	paranames-en-zh
Denniz Pop	丹尼斯·帕普	1	paranames-en-zh
Kim Yu-jeong	金柔廷	1	paranames-en-zh
Iván Fresneda	伊萬·弗雷斯內達	1	paranames-en-zh
Wang Shida	王士達	1	paranames-en-zh
Wen Zhang	溫璋	1	paranames-en-zh
Wu Zhao	吳昭	1	paranames-en-zh
José del Solar	荷西·德爾·索拉爾	1	paranames-en-zh
Juan Manuel Villasuso	魏雅蘇索	1	paranames-en-zh
Xue Huai	薛槐	1	paranames-en-zh
Li Shanmei	李山眉	1	paranames-en-zh
Chen Jun	陳筠	1	paranames-en-zh
Kang Hee-sun	姜羲先	1	paranames-en-zh
John Shelton	約翰·謝爾頓	1	paranames-en-zh
Cai Meng	蔡蒙	1	paranames-en-zh
Zhong Panyun	鍾蟠雲	1	paranames-en-zh
Yao Chengzu	姚承祖	1	paranames-en-zh
Darezhan Omirbaev	達赫讓·奧米爾巴耶夫	1	paranames-en-zh
Sathyan	萨蒂安	1	paranames-en-zh
Mark Alan Hershkovitz	马克·艾伦·赫什科维茨	1	paranames-en-zh
Hong Zhou	洪宙	1	paranames-en-zh
Fiongdon	费英东	1	paranames-en-zh
Hong Bin	洪斌	1	paranames-en-zh
Luo Yingfeng	羅應鳳	1	paranames-en-zh
Fang Meng	坊蒙	1	paranames-en-zh
Hans Kollhoff	汉斯·科尔霍夫	1	paranames-en-zh
Mikhail Lashevich	米哈伊爾·拉舍維奇	1	paranames-en-zh
Zhou Shilian	周式濂	1	paranames-en-zh
Kazuo Tsuburaya	圓谷一夫	1	paranames-en-zh
Michel Chauty	米歇尔·绍蒂	1	paranames-en-zh
Yao Jian	姚堅	1	paranames-en-zh
Lúcio Lara	盧西奧·拉臘	1	paranames-en-zh
Troy Collings	特洛伊·柯林斯	1	paranames-en-zh
Chen Shi	陳氏	1	paranames-en-zh
Fu Zonggao	傅宗皐	1	paranames-en-zh
Benjamin Brown	班傑明·布朗	1	paranames-en-zh
Chris Pond	克里斯·龐德	1	paranames-en-zh
Alan Rothwell	亞倫·羅斯威爾	1	paranames-en-zh
Howard Y T Cheng	鄭雨滇	1	paranames-en-zh
Andrzej Zawada	安德魯·札瓦達	1	paranames-en-zh
Zhen Chengsi	甄承嗣	1	paranames-en-zh
Franz Antel	弗兰茨·安特尔	1	paranames-en-zh
Michael C. Fox	麥可·福克斯	1	paranames-en-zh
Tokuo Yokota	橫田德男	1	paranames-en-zh
Matt Servitto	马特·索维托	1	paranames-en-zh
Pavel Rassomakhin	帕维尔·拉索马欣	1	paranames-en-zh
Yang Xijing	楊習經	1	paranames-en-zh
Tan Tongshu	譚同叔	1	paranames-en-zh
Kim Hyun-soo	金賢洙	1	paranames-en-zh
Hua Jianji	華洊吉	1	paranames-en-zh
Bae Do-hwan	白道煥	1	paranames-en-zh
Abdullah Kassim Hanga	阿卜杜拉·卡西姆·漢加	1	paranames-en-zh
Gui Le	歸樂	1	paranames-en-zh
Xu Guangwen	徐光文	1	paranames-en-zh
Yōichirō Kakizaki	柿橋洋一郎	1	paranames-en-zh
Guo Chaozong	郭朝宗	1	paranames-en-zh
Chen Je-cheng	陳瑞振	1	paranames-en-zh
Charmaine Chew	夏麦尼·周	1	paranames-en-zh
Douglas Lewis	道格拉斯·刘易斯	1	paranames-en-zh
Wu Nansheng	吴南生	1	paranames-en-zh
Zhang Zheng	張政	1	paranames-en-zh
Chen Qiju	陳其具	1	paranames-en-zh
Baptiste Pierre Bisson	巴蒂斯特·皮埃尔·比松	1	paranames-en-zh
David Eby	尹大衛	1	paranames-en-zh
Zhu Hao	朱昊	1	paranames-en-zh
Johann Gustav Fischer	约翰·古斯塔夫·菲舍尔	1	paranames-en-zh
Ashot Taronites	阿肖特·塔罗尼特斯	1	paranames-en-zh
Chen Yan	陳岩	1	paranames-en-zh
Muhamad Said Jonit	莫哈末赛益佐尼	1	paranames-en-zh
Shen Zifu	沈子桴	1	paranames-en-zh
Samuel Noah Kramer	塞缪尔·诺亚·克莱默	1	paranames-en-zh
Paul Chelimo	保罗·切里莫	1	paranames-en-zh
Keigo Hōgetsu	寶月圭吾	1	paranames-en-zh
Chen Shen	陳侁	1	paranames-en-zh
Zhao Jia	趙檟	1	paranames-en-zh
Wu Zhongfu	吳中甫	1	paranames-en-zh
Gao Jing	高涇	1	paranames-en-zh
Au Yeung Wai Sum	歐陽慧心	1	paranames-en-zh
Albert Mahuzier	阿爾伯特·馬烏齊爾	1	paranames-en-zh
James A. Burden II	詹姆斯·博登	1	paranames-en-zh
Liu Yinggang	劉應缸	1	paranames-en-zh
Faruk Can Genç	法鲁克·哈吉贝吉奇	0	paranames-en-zh-neg
Il Sakong	河日成	0	paranames-en-zh-neg
Tsering Thar	次仁琼达	0	paranames-en-zh-neg
Kiwi Feng	张馨予	0	paranames-en-zh-neg
Burchard von Hornhausen	沃爾姆斯之布爾查德	0	paranames-en-zh-neg
Michie Terada	喜多道枝	0	paranames-en-zh-neg
Eamon Courtenay	埃蒙·基桑	0	paranames-en-zh-neg
Yoram Kaniuk	约勒姆·哈拉布	0	paranames-en-zh-neg
Mireia Gubianas	米瑞娅·格雷尔·维万科斯	0	paranames-en-zh-neg
Toncho Tokmakchiev	安东尼奥·纳瓦	0	paranames-en-zh-neg
Murad Arif	穆拉德·阿布·穆拉德	0	paranames-en-zh-neg
Elias Mahmoudi	艾理斯·寇迪	0	paranames-en-zh-neg
Elsa Daniel	埃尔莎·哈伦斯坦姆	0	paranames-en-zh-neg
Rikard Nordstrøm	里卡德·伯格	0	paranames-en-zh-neg
Vitold Kreyer	维托尔德·采拉斯基	0	paranames-en-zh-neg
Ozaki Hozuma	尾崎惠	0	paranames-en-zh-neg
Tarmo Kink	塔尔莫·皮拉普	0	paranames-en-zh-neg
Sydne Rome	瑟顿·迈克勒	0	paranames-en-zh-neg
Honoka Ishibashi	折原穗香	0	paranames-en-zh-neg
Bea Meulman	碧·施密特	0	paranames-en-zh-neg
Natalio D. Wheatley	纳塔利奥·洛伦佐·波奎特	0	paranames-en-zh-neg
Luming	段路明	0	paranames-en-zh-neg
Hilton Brown	希爾頓·麥克雷	0	paranames-en-zh-neg
Turan	图兰·杰伊兰	0	paranames-en-zh-neg
Zai Zaichang	宰予	0	paranames-en-zh-neg
Oceana	吳品潔	0	paranames-en-zh-neg
Cecelia Specht	西西莉雅·霍蘭德	0	paranames-en-zh-neg
Hilarion	基輔的希拉利昂	0	paranames-en-zh-neg
Kazuma Ogaeri	和马	0	paranames-en-zh-neg
Michinori Shiraishi	墔郷通範	0	paranames-en-zh-neg
Georgia Jones	乔治娅·古	0	paranames-en-zh-neg
Askia Booker	阿斯基亚·穆罕默德一世	0	paranames-en-zh-neg
Yonekichi Akai	白波瀨米吉	0	paranames-en-zh-neg
Ealdwulf	埃爾德伍夫	0	paranames-en-zh-neg
Petru Gherghel	彼特鲁·埃纳凯	0	paranames-en-zh-neg
Smbat VI Bagratuni	斯姆巴德七世·巴格拉图尼	0	paranames-en-zh-neg
Xuan Yuyan	宣綸	0	paranames-en-zh-neg
Fakhri Khorvash	法赫利·帕夏	0	paranames-en-zh-neg
Heraclius Constantine	希拉克略	0	paranames-en-zh-neg
Tekin Okan Düzgün	特金·阿勒布伦	0	paranames-en-zh-neg
Bent Larsen	本特·汉森	0	paranames-en-zh-neg
Kimberly Huie	金伯利·希爾	0	paranames-en-zh-neg
Maju Ozawa	真珠·特林达德	0	paranames-en-zh-neg
Tohru Watanabe	成廣通	0	paranames-en-zh-neg
Risei Kitazume	嘉納履正	0	paranames-en-zh-neg
Ike Delock	艾克·恩瓦拉	0	paranames-en-zh-neg
Zhores Medvedev	若雷斯·阿尔费罗夫	0	paranames-en-zh-neg
Hasdrubal Gisco	迦太基的哈斯德鲁巴一世	0	paranames-en-zh-neg
Takio Yamada	黃田多喜夫	0	paranames-en-zh-neg
Shaharuddin Ismail	萨拉胡汀.阿都拉	0	paranames-en-zh-neg
Margeaux Reign	玛歌	0	paranames-en-zh-neg
Louisa Horton	路易莎·李普曼	0	paranames-en-zh-neg
Esma Daniel	埃斯瑪蘇丹	0	paranames-en-zh-neg
Qing Lun	马庆	0	paranames-en-zh-neg
Tōichirō Araki	托伊奇罗·纳鲁什马	0	paranames-en-zh-neg
Hryhoriy Nemyria	赫雷霍里·舍克斯	0	paranames-en-zh-neg
Anette Olzon	柯樂眉	0	paranames-en-zh-neg
Winka Wulff	陳泳伽	0	paranames-en-zh-neg
Dorka Gáspárfalvi	朵卡·格莱拉斯	0	paranames-en-zh-neg
Edvin Ryding	埃德文·布雷德费尔特	0	paranames-en-zh-neg
Kaname Ōtori	原田要	0	paranames-en-zh-neg
Paige Monaghan	佩奇·戈登	0	paranames-en-zh-neg
Bamba Ould Daramane	班巴·福尔	0	paranames-en-zh-neg
Qiuyuan Huang	叶秋原	0	paranames-en-zh-neg
Sussan Deyhim	苏珊·李	0	paranames-en-zh-neg
Joselito Vaca	何塞利托·贝拉斯克斯	0	paranames-en-zh-neg
Qusay Munir	库赛·苏海勒	0	paranames-en-zh-neg
Maximos V Hakim	马克西莫斯·穆穆里斯	0	paranames-en-zh-neg
Sandrine Testud	桑德琳·贝扎曼尼法里	0	paranames-en-zh-neg
Zhuge Jialiang	諸葛汝賢	0	paranames-en-zh-neg
Reiko Ike	小早川怜子	0	paranames-en-zh-neg
Nirmal Chandra Sinha	尼马尔·辛格·哈尔萨	0	paranames-en-zh-neg
Shunzo Ono	鈴木俊三	0	paranames-en-zh-neg
Wakamatsu Shizuko	永野若松	0	paranames-en-zh-neg
Ladji Doucouré	拉德吉·凯塔	0	paranames-en-zh-neg
Salam al-Zaubai	薩拉姆·沙克	0	paranames-en-zh-neg
Pie Traynor	裴及	0	paranames-en-zh-neg
