# Derived from ParaNames (https://github.com/bltlab/paranames), CC-BY-SA 4.0,
# built from Wikidata. Sampled EN<->AR person pairs for cross-script eval.
# Columns: a<TAB>b<TAB>label<TAB>category   (label 1=same person, 0=different)
Mark Loretta	مارك لوريتا	1	paranames-en-ar
Akihiro Iwata	أكيهيرو ايواتا	1	paranames-en-ar
Eugene V. Clark	يوجين في. كلارك	1	paranames-en-ar
Wilkie D. Ferguson	ويلكي دي فيرغسون	1	paranames-en-ar
Danny Rubin	داني روبين	1	paranames-en-ar
Daniel McLaughlin	دانيال ماكلولين	1	paranames-en-ar
Nasr Abdel Gafher	نصر عبد الغفور	1	paranames-en-ar
Yuki Kakita	يوكي كاكيتا	1	paranames-en-ar
Mel Rojas	ميل روجاس	1	paranames-en-ar
Edgar Anderson	إدغار أندرسون	1	paranames-en-ar
Saleh Ibrahim	صالح إبراهيم	1	paranames-en-ar
Jonny Coyne	جوني كوين	1	paranames-en-ar
Amram ben Diwan	أمرام بن ديوان	1	paranames-en-ar
Joe Roberts	جو روبرتس	1	paranames-en-ar
John Affleck	جون أفليك	1	paranames-en-ar
Joseph Kizito	جوزيف كيزيتو	1	paranames-en-ar
Dean Henderson	دين هندرسون	1	paranames-en-ar
Israa Ali Salem Mai	اسراء علي سالم مي	1	paranames-en-ar
Jonas C. Greenfield	جوناس س. غرينفيلد	1	paranames-en-ar
Pedro Hernández	بيدرو هرنانديز	1	paranames-en-ar
James Kilbourne	جيمس كيلبورن	1	paranames-en-ar
Rob Deer	روب دير	1	paranames-en-ar
Karl-Erik Johansson	كارل يوهانسون	1	paranames-en-ar
Gil Heredia	جيل هيريديا	1	paranames-en-ar
Montell Griffin	مونتيل غريفين	1	paranames-en-ar
Abdullah Al-Battat	عبد الله البطاط	1	paranames-en-ar
Katarina Ivanovska	كاتارينا إيفانوفسكا	1	paranames-en-ar
Laura Penny	لورا بيني	1	paranames-en-ar
Moisés Gil Ramírez	مويسيس جيل راميريز	1	paranames-en-ar
Ed Drewett	إد درويت	1	paranames-en-ar
Kelly Lynch	كيلي لينتش	1	paranames-en-ar
Enrico Mazzanti	إينريكو مازانتي	1	paranames-en-ar
Joseph Brown	جوزيف براون	1	paranames-en-ar
Jim Pugh	جيم بف	1	paranames-en-ar
Marvin Watts	مارفن واتس	1	paranames-en-ar
Pedro Ibarra	بيدرو إيبارا	1	paranames-en-ar
Gustavo García Cuerva	غوستافو غارسيا	1	paranames-en-ar
Jan Seidel	يان زايدل	1	paranames-en-ar
Álvaro Fabián González	ألفارو فابيان غونزاليس	1	paranames-en-ar
Sherko Faiqi	شيركو فيقي	1	paranames-en-ar
Harry Harvey	هاري هارفي	1	paranames-en-ar
Thomas Rhett Smith	توماس ريت سميث	1	paranames-en-ar
Richard Fowler	ريتشارد فولر	1	paranames-en-ar
Heath McCormick	جوستين ماكورميك	1	paranames-en-ar
Arnold Schwarzenegger	أرنولد شوارزنيجر	1	paranames-en-ar
Ruslan Smirnov	رسلان سميرنوف	1	paranames-en-ar
Esther Acebo	إستير آيسبو	1	paranames-en-ar
Ray Martin	راي مارتن	1	paranames-en-ar
Scott Gomez	سكوت جوميز	1	paranames-en-ar
Kenichi Kumagai	كينيتشي كوماجاي	1	paranames-en-ar
Ayanda Patosi	أياندا باتوسي	1	paranames-en-ar
Edwin Portillo	إدوين بورتيو	1	paranames-en-ar
Jack Smith	جاك سميث	1	paranames-en-ar
Ditte Larsen	ديت لارسن	1	paranames-en-ar
Mohamed Hamami	محمد حمامي	1	paranames-en-ar
Mohammed Al-Aoufi	محمد العوفي	1	paranames-en-ar
João Nílson Zunino	جواو نيلسون زونينو	1	paranames-en-ar
Juan Antonio Fernández Jiménez	خوان أنطونيو فرنانديز خيمينيز	1	paranames-en-ar
Jean-Paul Gaultier	جان بول غولتييه	1	paranames-en-ar
Frederick II of Denmark	فريدريك الثاني ملك الدنمارك	1	paranames-en-ar
László Szabó	لازلو زابو	1	paranames-en-ar
Gunilla Andersson	غونيلا أندرسون	1	paranames-en-ar
Pernell Davis	برنل ديفيس	1	paranames-en-ar
James C. Parks	جيمس س. باركس	1	paranames-en-ar
Bassel Shehadeh	باسل شحادة	1	paranames-en-ar
Lorenzo Pirola	لورينزو بيرولا	1	paranames-en-ar
Christopher Gartin	كريستوفر جارتين	1	paranames-en-ar
Jhon Cley	جون كلي	1	paranames-en-ar
Sebastián Domínguez	سباستيان دومينغيز	1	paranames-en-ar
Kazadi Kasengu	كازادي كاسينجو	1	paranames-en-ar
Denis-Alphonse Leroy	دينيس لوروا	1	paranames-en-ar
Johann Jakob Froberger	يوهان جاكوب فروبرجر	1	paranames-en-ar
Mirghani Al Zain	ميرغني الزين	1	paranames-en-ar
Jordi Sánchez Ribas	جوردي سانشيز	1	paranames-en-ar
Alejandra Conde	أليخاندرا كوندي	1	paranames-en-ar
Harry Chapin	هاري شابن	1	paranames-en-ar
Driss Benhima	إدريس بنهيمة	1	paranames-en-ar
Cheyenne Kimball	تشين كيمبل	1	paranames-en-ar
Andy Gorton	أندي غورتن	1	paranames-en-ar
Robert McGhee	روبرت ماكغي	1	paranames-en-ar
K. S. Ravindra	بوبي	1	paranames-en-ar
Andy Abad	أندي عباد	1	paranames-en-ar
John Percival Lyle	جون بيرسيفال لايلي	1	paranames-en-ar
Jacob Martin	جاكوب مارتن	1	paranames-en-ar
David C. Henderson	ديفيد س. هندرسون	1	paranames-en-ar
Muhammad al-Nasir	محمد الناصر	1	paranames-en-ar
Wolfgang Porsche	فولفغانغ بورشه	1	paranames-en-ar
Marcos Lopez Fernandez	ماركوس لوبيز فرنانديز	1	paranames-en-ar
Tomás Hirsch	توماس هيرش	1	paranames-en-ar
Boyd Dawkins	بويد داوكنز	1	paranames-en-ar
Martin Graf	مارتن جراف	1	paranames-en-ar
Dominic Smith	دومينيك سميث	1	paranames-en-ar
Danny Williams	داني وليامز	1	paranames-en-ar
Jennifer Griffin	جنيفر غريفين	1	paranames-en-ar
Nadine Al-Budair	نادين البدير	1	paranames-en-ar
Filippo Giorgi	فيليبو جيورجي	1	paranames-en-ar
Arthur Banks	آرثر بانكس	1	paranames-en-ar
Gerrit Becker	جيريت بيكر	1	paranames-en-ar
Patrika Darbo	باتريكا داربو	1	paranames-en-ar
Rita	ريتا	1	paranames-en-ar
Vic Faulkner	روبرت فولكنير	1	paranames-en-ar
Ling Tong	لينغ تونغ	1	paranames-en-ar
Patrick Colleter	باتريك كولتر	1	paranames-en-ar
Werner Müller	فيرنر مولر	1	paranames-en-ar
Bob McDonald	بوب مكدونالد	1	paranames-en-ar
Vítor Cândido Gonçalves	فيتور غونسالفيس	1	paranames-en-ar
John Leighton Wilson	جون ويلسون	1	paranames-en-ar
Shelley Adler	شيلي هاك أدلر	1	paranames-en-ar
Joel Glazer	جويل غلازر	1	paranames-en-ar
Vanessa Atkinson	فانيسا أتكينسون	1	paranames-en-ar
Raul del Mar	راؤول دلمار	1	paranames-en-ar
Gregory VIII	غريغوري الثامن	1	paranames-en-ar
Robert McKenzie	روبرت ماكنزي	1	paranames-en-ar
Bryan Reynolds	بريان رينولدز	1	paranames-en-ar
Sarah Page	سارة بيج	1	paranames-en-ar
Inge Johansen	إنجي يوهانسن	1	paranames-en-ar
Femi Balogun	فيمي بالوجين	1	paranames-en-ar
Percy Mills	بيرسي ميلز	1	paranames-en-ar
Steve Morrow	ستيف مورو	1	paranames-en-ar
Michael Goldman	مايكل قولدمان	1	paranames-en-ar
John C. Mather	جون ك. ماثر	1	paranames-en-ar
John Hathaway	جون هاثاواي	1	paranames-en-ar
Stan Freese	ستان فريز	1	paranames-en-ar
Gilbert Khunwane	غيلبرت خونواني	1	paranames-en-ar
Doris Taylor	دوريس تايلور	1	paranames-en-ar
Charles Hubbard	تشارلز هابارد	1	paranames-en-ar
Fu Yunlong	فو يون لونغ	1	paranames-en-ar
Betty Dodd	بيتي دود	1	paranames-en-ar
Andrea Wolf	اندريا وولف	1	paranames-en-ar
Makhdoom Muhammad Hashim Thattvi	محمد هاشم التتوي	1	paranames-en-ar
Héctor Isidro Velázquez	هيكتور فيلازكيز	1	paranames-en-ar
Julius Lind	يوليوس ليند	1	paranames-en-ar
Ivan Kelava	إيفان كيلافا	1	paranames-en-ar
Birol Tarkan Yildiz	بيرول تاركان يلدز	1	paranames-en-ar
Aisha Al-Adawiya	عاءشه العدوية	1	paranames-en-ar
Dave Rowan	ديف روان	1	paranames-en-ar
Philip Henry	فيليب هنري	1	paranames-en-ar
Iotapa	لاوديكيا السمعانية	1	paranames-en-ar
Kristian Haynes	كريستيان هاينس	1	paranames-en-ar
Luis Enrique	لويس إنريكي	1	paranames-en-ar
Conrad Brooks	كونراد بروكس	1	paranames-en-ar
Geoff Mack	جيف ماك	1	paranames-en-ar
Alberto Fernández Fernández	ألبرتو فرنانديز فرنانديز	1	paranames-en-ar
Philip E. Smith	فيليب سميث	1	paranames-en-ar
Sidney Toledano	سيدني طوليدانو	1	paranames-en-ar
Bernard Devlin	برنارد ديفلن	1	paranames-en-ar
Roger Feghali	روجر فغالي	1	paranames-en-ar
Mohammed al Khilewi	محمد الخليوي	1	paranames-en-ar
Roni	روني	1	paranames-en-ar
Sergio Moro	سيرجيو مورو	1	paranames-en-ar
Sachia Vickery	ساتشيا فيكري	1	paranames-en-ar
Freddie Brown	فريدي براون	1	paranames-en-ar
Juan Forlín	خوان فورلين	1	paranames-en-ar
Daniel Barbosa Alves	دانيال باربوسا ألفيس	1	paranames-en-ar
René Lemaire	رينيه لومير	1	paranames-en-ar
Sarmad Tariq	سرمد طارق	1	paranames-en-ar
Jane Shore	جين شور	1	paranames-en-ar
Charles Kaboré	تشارلز كابوريه	1	paranames-en-ar
Lea Michele	ليا ميشيل	1	paranames-en-ar
Medhi Benatia	المهدي بن عطية	1	paranames-en-ar
Jony López	جوناثان لوبيز	1	paranames-en-ar
Jonathan Williams	جوناثان وليامز	1	paranames-en-ar
Turfah bin Baz	طرفة بنت باز	1	paranames-en-ar
Ernest Winch	إرنست ونش	1	paranames-en-ar
Peter Doyle	بيتر دويل	1	paranames-en-ar
Simon James Dawson	سيمون جيمس دوسن	1	paranames-en-ar
Leonardo Duque	ليوناردو دوكي	1	paranames-en-ar
Rex Harrison	ريكس هاريسون	1	paranames-en-ar
Jackson Rathbone	جاكسون راثبون	1	paranames-en-ar
Mario Hernandez	ماريو هيرنانديز	1	paranames-en-ar
Antony Alves Santos	أنتوني	1	paranames-en-ar
John Fagan	جون فاغان	1	paranames-en-ar
Justin Braun	جاستين براون	1	paranames-en-ar
Samuel Palmer	صموئيل بالمر	1	paranames-en-ar
Julius Vogel	يوهان فوغل	1	paranames-en-ar
Ḥamad Ḥamad	حمد الحمد	1	paranames-en-ar
Abbie Park Ferguson	أبييي بارك فيرغسون	1	paranames-en-ar
Bjørn Barth	بيورن بارث	1	paranames-en-ar
Fred S. Cameron	فرد إس. كاميرون	1	paranames-en-ar
Brett Myers	بريت مايرز	1	paranames-en-ar
Mizouni Bannani	ميزوني بناني	1	paranames-en-ar
En-me-nuna	إنمي نونا	1	paranames-en-ar
Emily Patricia Gibson	إيملي باتريسيا جيبسون	1	paranames-en-ar
Ben Jacobs	بين جاكوبس	1	paranames-en-ar
José Segura	خوسيه سيجورا	1	paranames-en-ar
Halima Muhammad Ibrahim Al-Harkali	حليمه محمد ابراهيم الهركلي	1	paranames-en-ar
George Jones	جورج جونز	1	paranames-en-ar
Nadezhda Chizhova	ناديجدا تشيشوفا	1	paranames-en-ar
Sheryl St. Germain	شيريل سانت جيرمان	1	paranames-en-ar
Drew McDermott	درو ماكديرموت	1	paranames-en-ar
August Becker	أوقست بيكر	1	paranames-en-ar
Lucas Carvalho	لوكاس كارفاليو	1	paranames-en-ar
Eli Fuchs	إيلي فوكس	1	paranames-en-ar
Ibrāhīm al-Fazārī	إبراهيم الفزاري	1	paranames-en-ar
William Wayne Brown	دبليو. دبليو. براون	1	paranames-en-ar
Qi Wang	تشي وانغ	1	paranames-en-ar
Theo de Groot	ثيو دي غروت	1	paranames-en-ar
Lucy Dawidowicz	لوسي داودوفيتش	1	paranames-en-ar
Heinrich Auspitz	هاينريش أوسبتز	1	paranames-en-ar
Yash Chopra	ياش تشوبرا	1	paranames-en-ar
Dénes Perczel	دينش پيرتسل	1	paranames-en-ar
Rudolf Schwarz	رودلف شفارتز	1	paranames-en-ar
Maria Pilar Fernandez	ماريا بيلار فرنانديز	1	paranames-en-ar
Tom Howard	توم هوارد	1	paranames-en-ar
Guillermo Soto	غويلرمو سوتو	1	paranames-en-ar
Robert Treat	روبرت تريت	1	paranames-en-ar
Frank Gallagher	فرانك غالاغير	1	paranames-en-ar
Keir Graff	كير غراف	1	paranames-en-ar
Charles E. Burr	تشارلز إي. بور	1	paranames-en-ar
Tom Buckingham	توم بكنغهام	1	paranames-en-ar
Ken Maeda	كين مايدا	1	paranames-en-ar
Luis Alfonso Rodríguez	لويس رودريغيز	1	paranames-en-ar
Caspar van der Meer	كاسبار فان دير مير	1	paranames-en-ar
Charlie Rogers	جوني بريتن	1	paranames-en-ar
Martha Cope	مارثا كوب	1	paranames-en-ar
Hilal Saral	هلال سارال	1	paranames-en-ar
Mio Masuda	ميتسوساكورا ماسودا	1	paranames-en-ar
Edmond André	ادمون أندريه	1	paranames-en-ar
Óscar Gil	أوسكار جيل	1	paranames-en-ar
Patricia Bernard	باتريشيا برنارد	1	paranames-en-ar
Henri Jean-Louis	هنري جان-لويس	1	paranames-en-ar
Bruce Chadwick	بروس تشادويك	1	paranames-en-ar
Persius	برسيوس	1	paranames-en-ar
Yoshihiro Doi	يوشيهيرو دوي	1	paranames-en-ar
Gary Chester	غاري تشيستر	1	paranames-en-ar
Julia Kristeva	جوليا كريستيفا	1	paranames-en-ar
Richard Matthews	ريتشارد ماثيوز	1	paranames-en-ar
Uri Binyamin Rom	أوري بنيامين روم	1	paranames-en-ar
Michael Atkinson	ميخائيل أتكينسون	1	paranames-en-ar
Sylvie Goulard	سيلفي غولار	1	paranames-en-ar
Blanche Lincoln	بلانش لينكولن	1	paranames-en-ar
F. D. Reeve	إف. د. ريف	1	paranames-en-ar
Ryota Oiwa	ريوتا أويوا	1	paranames-en-ar
Shamil Abdurakhimov	شامل عبد الرحيموف	1	paranames-en-ar
Whitney Reed	ويتني ريد	1	paranames-en-ar
Reda Seyam	رضا صيام	1	paranames-en-ar
Donnie Freeman	دوني فريمان	1	paranames-en-ar
Vittorio Caprioli	فيتوريو كابريولي	1	paranames-en-ar
Chaisson Allen	شيسون ألين	1	paranames-en-ar
Mohamed Yattara	محمد ياتارا	1	paranames-en-ar
Lucy Atkins	لوسي أتكينز	1	paranames-en-ar
Óscar Fuentes	أوسكار فوينتيس	1	paranames-en-ar
Arthur Roche	آرثر روش	1	paranames-en-ar
Gary Bauer	غاري باور	1	paranames-en-ar
Arne Jørgen Aasen	آرنه يورغن أسين	1	paranames-en-ar
Robert Lees	روبرت ليس	1	paranames-en-ar
Bobby Bennett	بوبي بينيت	1	paranames-en-ar
Sofía Espinosa	صوفيا إسبينوزا	1	paranames-en-ar
Juan Ramón Rocha	خوان رامون روتشا	1	paranames-en-ar
Mickey O'Neil	ميكي أونيل	1	paranames-en-ar
George A. Thomas	جورج توماس	1	paranames-en-ar
Robert Haase	روبرت هاسي	1	paranames-en-ar
Takahide Hori	تاكاهيدي هوري	1	paranames-en-ar
John Henry Kirby	جون هنري كيربي	1	paranames-en-ar
Hans Denver	هانس دنفر	1	paranames-en-ar
Kelly Tripucka	كيلي تريبوكا	1	paranames-en-ar
Walter Lang	والتر لانغ	1	paranames-en-ar
Tom Cable	توم كيبل	1	paranames-en-ar
James Brewer	جيمس بروير	1	paranames-en-ar
Jessica Jung	جيسيكا جونغ	1	paranames-en-ar
Paperboy	ميتشيل جونسون	1	paranames-en-ar
Yoon Jung-hee	يون جونغ هي	1	paranames-en-ar
Elio Marchetti	إليو ماركيتي	1	paranames-en-ar
Tim Weaver	تيم ويفر	1	paranames-en-ar
Margit Kiss	مارجيت كش	1	paranames-en-ar
Francesco Manfredini	فرانسيسكو مانفيرديني	1	paranames-en-ar
Nick Cummins	نيك كامينز	1	paranames-en-ar
Valdemar Knudsen	فالديمار كنودسن	1	paranames-en-ar
Arthur O. Friel	آرثر أو. فرايل	1	paranames-en-ar
Abraham Olano	أبراهام أولانو	1	paranames-en-ar
John Paul, Sr.	جون باول	1	paranames-en-ar
Pedro Filipe Ventura Ribeiro	بيدرو فيليبي فينتورا ريبيرو	1	paranames-en-ar
James Frederick Lister	جيمس فريدريك ليستر	1	paranames-en-ar
Alfred Jenkins	ألفرد جنكينز	1	paranames-en-ar
Mohamed Al-haj Saleh Al-salhi	محمد الحاج صالح الصالحي	1	paranames-en-ar
Abraham Kuhn	ابراهام كوهن	1	paranames-en-ar
Michael Potter	مايكل بوتر	1	paranames-en-ar
Nathaniel Freeman	ناثانيل فريمان	1	paranames-en-ar
Roger I of Sicily	روجر الأول كونت صقلية	1	paranames-en-ar
Benjamin Preston	بنجامين برستون	1	paranames-en-ar
Polina Zherebtsova	بولينا زيريبتسوفا	1	paranames-en-ar
José Vicente Faria Lima	خوسيه فيسنتي فاريا ليما	1	paranames-en-ar
Liu Yandong	ليو يان دونغ	1	paranames-en-ar
Joe Jones	جو جونز	1	paranames-en-ar
Sergey Kazakov	سيرجي كازاكوف	1	paranames-en-ar
Guido Carmona	جويدو كارمونا	1	paranames-en-ar
Bob Carter	بوب كارتر	1	paranames-en-ar
Tania Bailey	تانيا بيلي	1	paranames-en-ar
Claude Rolland	كلود رولان	1	paranames-en-ar
Marianne Picard	ماريان بيكار	1	paranames-en-ar
Gouverneur Morris II	غوفرنير موريس جونيور	1	paranames-en-ar
Harold MacKay	هارولد ماكاي	1	paranames-en-ar
John Coyne McManus	جون س. ماكمانوس	1	paranames-en-ar
Adolf Becker	أدولف بيكر	1	paranames-en-ar
Servetseza Kadın	ثروت سزا قادين	1	paranames-en-ar
Rabiya Mateo	ربيعة ماتيو	1	paranames-en-ar
Inna Valter	إينا والتر	1	paranames-en-ar
Gene Okerlund	جين أوكرلند	1	paranames-en-ar
Olavi Ahonen	أولافي أهونين	1	paranames-en-ar
Heinz Hermann	هاينز هرمان	1	paranames-en-ar
Samir Sellimi	سمير السليمي	1	paranames-en-ar
Jeremy McCoy	جيريمي مكوي	1	paranames-en-ar
Gabriel Girard	جبريل جيرارد	1	paranames-en-ar
Henry Salt	هنري سولت	1	paranames-en-ar
Sandy Antunes	ساندي أنتونيس	1	paranames-en-ar
Tom DeSimone	توم ديسيمون	1	paranames-en-ar
Farshad Falahatzadeh	فرشاد فلاحت زاده	1	paranames-en-ar
Kevin Benson	كيفن بنسون	1	paranames-en-ar
Mohamed Faouzi Mimouni	محمد فوزي الميموني	1	paranames-en-ar
Alexander Ødegaard	ألكسندر أوديغارد	1	paranames-en-ar
Helen Lieros	هيلين ليروس	1	paranames-en-ar
Louis De Smet	لويس دي سميت	1	paranames-en-ar
William C. Frey	ويليام س. فراي	1	paranames-en-ar
Helmut Nowak	هيلموت نواك	1	paranames-en-ar
Enid Rivera	إنيد ديل كارمين ريفيرا	1	paranames-en-ar
Paulo Luiz Beraldo Santos	باولو	1	paranames-en-ar
Frank A. Youmans	فرانك أ. يومانز	1	paranames-en-ar
Harumi Inoue	هارومي اينو	1	paranames-en-ar
Friedrich Kern	فريدريش كيرن	1	paranames-en-ar
Layla Hamada	ليلى حمادة	1	paranames-en-ar
Claude Shannon	كلود شانون	1	paranames-en-ar
Mercedes Carvajal de Arocha	مرسيدس كارفاخال دي أروشا	1	paranames-en-ar
